ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45646890.0,1019.0,0.5745888843972548,27.0,1142.0,0.31316831595993294,4.0,1.0,1.0,-0.12028037081690049,0.8598599779156922,1.241648209211287,0.0,1.0,1.0,0.0,7.0,-1.5321746986885756
45787401.0,11760.0,0.4479952163401878,10.0,784.0,0.42057770925610233,9.0,1.0,5.0,-0.5929332334254245,1.1771236338801605,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
45808874.0,29777.0,-0.011293463194615869,54.0,356.0,-1.2979725834826081,9.0,1.0,5.0,0.23420927613949222,1.5385227581138794,-0.4999741612621652,0.0,1.0,1.0,0.0,11.0,-0.604607764029784
45548623.0,21326.0,-0.08135746748636422,54.0,356.0,-0.6535162237055917,9.0,0.0,5.0,0.11604606048736113,0.4133881394818237,1.241648209211287,2.0,2.0,1.0,0.0,12.0,-0.14082429670038824
45797281.0,2195.0,0.4479952163401878,15.0,1198.0,1.172443462329288,6.0,0.0,1.0,0.11604606048736113,-2.224505645190489,-0.4999741612621652,1.0,1.0,1.0,0.0,12.0,-0.604607764029784
45809712.0,19579.0,-2.245821486568262,54.0,356.0,-0.9757444035940999,4.0,1.0,2.0,0.23420927613949222,1.417629953724193,-0.4999741612621652,0.0,1.0,1.0,0.0,2.0,-0.604607764029784
45771413.0,392.0,0.6904028368282059,54.0,356.0,1.2798528556254576,9.0,1.0,5.0,0.23420927613949222,1.2289348357614547,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45435594.0,41710.0,0.4479952163401878,33.0,844.0,-2.372066516444302,7.0,0.0,0.0,0.23420927613949222,2.279870696143756,-0.4999741612621652,0.0,0.0,1.0,1.0,2.0,-0.604607764029784
45306127.0,15681.0,-0.3519227350503546,54.0,1261.0,-0.3312880438170835,9.0,0.0,5.0,-1.5382389586424723,0.865616778124725,0.370837023974561,0.0,1.0,1.0,0.0,14.0,0.7867426379584033
45753953.0,18817.0,0.4479952163401878,39.0,1281.0,-0.3312880438170835,10.0,1.0,5.0,-0.35660680212116264,0.36221658206819973,-0.4999741612621652,0.0,0.0,1.0,0.0,5.0,-1.5321746986885756
45806922.0,2500.0,0.4479952163401878,15.0,618.0,1.2798528556254576,9.0,1.0,2.0,-0.35660680212116264,0.7140210392868641,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-1.5321746986885756
,13172.0,0.44812916240558526,51.0,201.0,-0.11646925722474469,4.0,1.0,1.0,-0.8292596647296864,-1.9335057910685634,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45802716.0,16308.0,0.4479952163401878,7.0,846.0,-0.22387865052091407,9.0,1.0,5.0,0.11604606048736113,-0.298536153035219,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-1.5321746986885756
45765435.0,314.0,0.009144293116728456,54.0,708.0,1.2798528556254576,4.0,1.0,2.0,1.1795150013565396,1.3338365284593838,-0.4999741612621652,0.0,0.0,1.0,0.0,6.0,1.250526105287799
45786991.0,4077.0,0.4479952163401878,34.0,476.0,0.6353964958484412,9.0,0.0,1.0,-0.12028037081690049,0.7683908190388395,1.241648209211287,2.0,2.0,1.0,0.0,1.0,1.250526105287799
43991726.0,39201.0,0.4479952163401878,30.0,668.0,-2.372066516444302,4.0,1.0,5.0,2.7156368048342423,-2.224505645190489,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,1.250526105287799
45802356.0,18660.0,0.19989668535594216,54.0,708.0,-0.3312880438170835,9.0,1.0,2.0,1.1795150013565396,2.3438351429107858,-0.4999741612621652,0.0,0.0,1.0,0.0,2.0,-0.604607764029784
45020609.0,17562.0,0.4479952163401878,34.0,496.0,-0.11646925722474469,9.0,1.0,1.0,1.415841432660802,2.0201750422696145,-0.4999741612621652,0.0,2.0,1.0,0.0,7.0,0.32295917062900753
45733205.0,13172.0,0.39746166303227065,34.0,259.0,0.20575892266376353,9.0,0.0,0.0,-0.35660680212116264,-2.224505645190489,-0.4999741612621652,1.0,2.0,1.0,0.0,1.0,-0.604607764029784
45813846.0,14583.0,-0.08135746748636422,39.0,1188.0,-0.22387865052091407,3.0,0.0,5.0,-0.9474228803818174,-0.39168757686204464,1.241648209211287,0.0,1.0,1.0,1.0,11.0,1.250526105287799
45797203.0,21103.0,-0.6993645923432081,34.0,492.0,-0.8683350102979305,9.0,1.0,5.0,-0.35660680212116264,2.0009857082395057,-0.4999741612621652,0.0,2.0,1.0,0.0,1.0,-0.604607764029784
45804427.0,38060.0,-0.08135746748636422,39.0,1280.0,-2.1572477298519632,4.0,1.0,0.0,1.1795150013565396,1.659415562503566,-0.4999741612621652,0.0,0.0,1.0,0.0,7.0,-0.604607764029784
45731379.0,24462.0,0.4479952163401878,22.0,1099.0,-0.8683350102979305,4.0,1.0,1.0,-0.35660680212116264,-1.4630856637651186,1.241648209211287,0.0,1.0,1.0,0.0,7.0,-0.14082429670038824
45803078.0,44545.0,1.2558474281087322,54.0,307.0,-0.009059863928575282,4.0,1.0,5.0,-0.35660680212116264,1.212304079602027,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45814237.0,28225.0,0.4479952163401878,40.0,223.0,-1.4053819767787774,10.0,0.0,1.0,-0.7110964490775556,1.5385227581138794,1.241648209211287,1.0,1.0,1.0,0.0,12.0,-0.14082429670038824
45646614.0,251.0,0.5882140552714843,54.0,-1.0,1.2798528556254576,4.0,0.0,5.0,2.006657510921457,-2.224505645190489,1.241648209211287,0.0,1.0,1.0,0.0,1.0,-1.5321746986885756
45491644.0,25089.0,0.4479952163401878,54.0,980.0,-1.1905631901864386,3.0,0.0,2.0,-0.9474228803818174,0.3443065369734314,1.241648209211287,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45451903.0,42337.0,0.4479952163401878,22.0,1213.0,-2.0498383365557937,4.0,1.0,1.0,-0.35660680212116264,-0.8582250622467306,1.241648209211287,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45771788.0,282.0,-0.08135746748636422,10.0,784.0,1.172443462329288,9.0,1.0,1.0,-0.35660680212116264,1.2865028378517818,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,1.250526105287799
45392646.0,17249.0,0.4479952163401878,22.0,1213.0,-0.11646925722474469,4.0,1.0,1.0,-0.7110964490775556,-1.7825113180303125,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.14082429670038824
45420162.0,13900.0,-1.3124972816835379,22.0,1213.0,-0.009059863928575282,4.0,1.0,1.0,-0.35660680212116264,-2.1439104422640316,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,0.32295917062900753
45808546.0,5645.0,-0.5699254690380274,22.0,522.0,0.6353964958484412,9.0,1.0,5.0,-0.8292596647296864,-0.7822161101534689,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45766286.0,31047.0,-0.08135746748636422,7.0,856.0,-1.1905631901864386,9.0,1.0,5.0,-1.7745653899467342,2.1551400249480475,1.241648209211287,0.0,1.0,1.0,0.0,12.0,1.250526105287799
45416515.0,35438.0,0.4479952163401878,34.0,653.0,-1.7276101566672857,4.0,1.0,5.0,1.415841432660802,-0.874216173938488,2.9832705796847394,0.0,2.0,1.0,0.0,14.0,1.250526105287799
45699930.0,17249.0,0.4479952163401878,54.0,356.0,-0.22387865052091407,9.0,1.0,2.0,0.23420927613949222,2.1481039358036744,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,0.32295917062900753
45783708.0,28539.0,-0.15435775737402616,22.0,522.0,-1.7276101566672857,9.0,0.0,5.0,-0.5929332334254245,0.8975990015082399,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,0.32295917062900753
44090705.0,8000.0,1.351223624228339,22.0,721.0,0.8502152824407799,3.0,1.0,5.0,-0.8292596647296864,0.8272381100645071,-1.3707853464988913,0.0,1.0,1.0,0.0,12.0,-1.0683912313591797
45763476.0,10349.0,-0.08135746748636422,54.0,1179.0,0.31316831595993294,4.0,1.0,5.0,2.006657510921457,1.9220727702630207,1.241648209211287,0.0,0.0,1.0,0.0,12.0,1.250526105287799
45797933.0,17942.0,-2.061881679766163,30.0,669.0,-0.009059863928575282,4.0,1.0,5.0,2.8338000204863736,2.1640950474954317,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,-0.604607764029784
45780400.0,3500.0,0.4479952163401878,22.0,1125.0,0.7428058891446105,9.0,1.0,2.0,0.11604606048736113,-0.8801136959304082,-0.4999741612621652,0.0,1.0,1.0,0.0,2.0,-1.0683912313591797
45728027.0,157.0,-1.5645629428567847,57.0,941.0,1.2798528556254576,9.0,1.0,1.0,-0.35660680212116264,0.2854592459477639,1.241648209211287,2.0,1.0,1.0,0.0,7.0,1.250526105287799
45787277.0,25089.0,-0.3519227350503546,22.0,1213.0,-0.7609256170017611,4.0,1.0,1.0,-0.35660680212116264,-0.42902362443996,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45802509.0,30351.0,-0.42686117485861713,26.0,958.0,-1.0831537968902694,4.0,0.0,5.0,-0.35660680212116264,0.04481220432084402,-0.4999741612621652,2.0,1.0,1.0,0.0,1.0,-0.604607764029784
45743608.0,7150.0,0.4479952163401878,10.0,784.0,-0.5461068304094223,9.0,1.0,5.0,-0.8292596647296864,1.349187995683471,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-0.14082429670038824
45764869.0,627.0,1.535163431030438,4.0,72.0,1.2798528556254576,3.0,1.0,5.0,0.23420927613949222,0.2106208432303389,1.241648209211287,1.0,2.0,0.0,0.0,2.0,1.250526105287799
45783430.0,7840.0,0.4479952163401878,12.0,242.0,0.8502152824407799,9.0,1.0,5.0,1.1795150013565396,2.7666401360408535,-0.4999741612621652,0.0,1.0,1.0,0.0,2.0,-1.0683912313591797
43150401.0,12300.0,-1.70081465159908,51.0,201.0,0.09834952936759413,4.0,1.0,1.0,-0.8292596647296864,-2.224505645190489,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,1.250526105287799
45341070.0,14740.0,-1.6803768952877358,54.0,980.0,-0.11646925722474469,3.0,1.0,2.0,-0.9474228803818174,0.12490848456251885,-0.4999741612621652,0.0,1.0,1.0,0.0,11.0,1.0186343716231012
45801535.0,13808.0,-1.70081465159908,39.0,1106.0,-0.3312880438170835,9.0,0.0,5.0,-0.5929332334254245,0.2259723104544261,-0.4999741612621652,0.0,1.0,1.0,0.0,11.0,-0.604607764029784
45806607.0,25089.0,-0.08135746748636422,54.0,356.0,-1.0831537968902694,9.0,0.0,2.0,0.23420927613949222,-0.03436298788738558,-0.4999741612621652,2.0,2.0,1.0,0.0,1.0,1.250526105287799
45559556.0,15681.0,0.4479952163401878,34.0,492.0,0.09834952936759413,9.0,1.0,5.0,-0.35660680212116264,1.5519552919349557,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,1.250526105287799
45656930.0,22894.0,-0.08135746748636422,34.0,496.0,-1.1905631901864386,9.0,1.0,1.0,1.415841432660802,-0.8234923676522333,1.241648209211287,0.0,0.0,1.0,0.0,1.0,1.250526105287799
45768920.0,5018.0,-0.08135746748636422,54.0,973.0,0.9576246757369493,3.0,0.0,2.0,-0.9474228803818174,-2.224505645190489,1.241648209211287,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45768678.0,29166.0,0.4479952163401878,51.0,1032.0,-1.0831537968902694,4.0,1.0,1.0,-0.35660680212116264,-2.1248490371274564,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,0.32295917062900753
45816508.0,16454.7606930157,0.4479952163401878,22.0,522.0,-0.009059863928575282,9.0,1.0,5.0,-0.8292596647296864,-1.9475395906892496,1.241648209211287,0.0,1.0,1.0,0.0,7.0,-1.0683912313591797
45778619.0,3136.0,0.4479952163401878,30.0,339.0,1.0650340690331188,3.0,1.0,2.0,-0.5929332334254245,1.4828736894265635,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-1.5321746986885756
45802161.0,30583.0,-0.37917307679881374,22.0,1233.0,-1.6202007633711164,3.0,1.0,5.0,-0.8292596647296864,0.40699169480512065,-0.4999741612621652,2.0,1.0,0.0,0.0,14.0,-0.604607764029784
45647771.0,34811.0,0.5882140552714843,34.0,-1.0,-1.7276101566672857,3.0,1.0,1.0,-0.35660680212116264,0.40187453906375825,1.241648209211287,0.0,1.0,1.0,0.0,12.0,-1.5321746986885756
45815122.0,392.0,-0.3519227350503546,14.0,95.0,1.172443462329288,1.0,1.0,5.0,-1.0655860960339485,0.7498411294764009,-0.4999741612621652,1.0,1.0,0.0,0.0,2.0,1.250526105287799
45767237.0,22580.0,-0.3655479059245842,7.0,444.0,-0.8683350102979305,9.0,1.0,5.0,-0.8292596647296864,1.1771236338801605,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45801627.0,19707.0,-2.061881679766163,54.0,356.0,-0.8683350102979305,9.0,1.0,5.0,0.23420927613949222,-1.895088744340285,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
44954682.0,14113.0,-0.4881744437926501,22.0,522.0,-0.22387865052091407,9.0,1.0,5.0,-0.35660680212116264,1.3204039946383075,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45781840.0,11917.0,0.4479952163401878,22.0,697.0,0.31316831595993294,7.0,1.0,1.0,0.23420927613949222,0.29441426849514807,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.14082429670038824
45768523.0,13172.0,0.4479952163401878,34.0,259.0,-0.11646925722474469,9.0,1.0,1.0,-0.8292596647296864,-0.9132344864663763,1.241648209211287,2.0,2.0,1.0,0.0,2.0,-0.14082429670038824
45811320.0,4391.0,1.262660013545847,20.0,570.0,1.2798528556254576,3.0,0.0,5.0,-1.1837493116860793,1.2382416627660575,1.241648209211287,0.0,1.0,1.0,0.0,2.0,1.250526105287799
45775884.0,16454.7606930157,0.4479952163401878,20.0,570.0,0.5279871025522718,3.0,0.0,2.0,-1.1837493116860793,1.3519256740050998,1.241648209211287,3.0,1.0,1.0,1.0,14.0,2.1780930399465905
45805014.0,13777.0,0.022769463990958007,27.0,1034.0,0.09834952936759413,4.0,1.0,5.0,-0.8292596647296864,1.7144249867232115,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
44063688.0,13500.0,-0.08135746748636422,7.0,375.0,0.20575892266376353,4.0,1.0,1.0,-0.35660680212116264,-0.17252619290417015,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,0.32295917062900753
45797038.0,32412.0,-0.37917307679881374,8.0,46.0,-1.4053819767787774,9.0,1.0,5.0,1.534004648312933,1.8230622031123351,-0.4999741612621652,0.0,2.0,1.0,0.0,12.0,-0.604607764029784
45803274.0,10036.0,-1.3193098671206527,15.0,1198.0,0.20575892266376353,6.0,0.0,1.0,0.23420927613949222,-2.224505645190489,-0.4999741612621652,1.0,2.0,1.0,0.0,14.0,-0.604607764029784
45759819.0,4234.0,0.4479952163401878,54.0,1020.0,-0.8683350102979305,4.0,0.0,5.0,-0.35660680212116264,1.4760039078437843,1.241648209211287,1.0,0.0,1.0,0.0,6.0,-0.14082429670038824
45763791.0,862.0,-0.08135746748636422,22.0,697.0,1.2798528556254576,7.0,1.0,1.0,0.23420927613949222,-2.224505645190489,2.9832705796847394,0.0,1.0,1.0,0.0,7.0,-1.5321746986885756
45603093.0,16454.7606930157,0.4479952163401878,54.0,973.0,0.20575892266376353,3.0,1.0,2.0,-0.9474228803818174,-0.4455520374845605,2.9832705796847394,0.0,1.0,1.0,0.0,14.0,0.32295917062900753
45478767.0,10349.0,0.4479952163401878,30.0,1040.0,0.31316831595993294,4.0,1.0,5.0,1.415841432660802,1.920390505313048,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,-1.5321746986885756
45744803.0,10192.0,-0.4881744437926501,39.0,896.0,0.5279871025522718,3.0,0.0,5.0,-1.3019125273382104,0.7568772186207742,-0.4999741612621652,0.0,1.0,1.0,1.0,14.0,-0.604607764029784
45803318.0,15367.0,-0.46092410204419104,26.0,395.0,-0.3312880438170835,4.0,1.0,1.0,-0.35660680212116264,-2.224505645190489,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,-0.604607764029784
45725912.0,15483.0,-0.8560540573968479,54.0,1020.0,-0.009059863928575282,4.0,0.0,0.0,-0.35660680212116264,-2.224505645190489,-0.4999741612621652,0.0,0.0,0.0,1.0,2.0,-0.604607764029784
45695160.0,27598.0,-1.3124972816835379,20.0,570.0,-1.1905631901864386,3.0,1.0,2.0,-0.9474228803818174,-0.6855210559757499,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,1.250526105287799
45797405.0,17415.0,2.4003617815440146,52.0,-1.0,-0.22387865052091407,3.0,1.0,5.0,-0.35660680212116264,-1.1237414807766717,-0.4999741612621652,0.0,0.0,1.0,0.0,11.0,-0.604607764029784
45652697.0,8781.0,-2.736327638040526,22.0,1125.0,0.31316831595993294,9.0,1.0,2.0,0.11604606048736113,-0.5961947060655927,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-1.5321746986885756
45801317.0,37633.0,-0.08135746748636422,4.0,1295.0,-1.6202007633711164,4.0,1.0,5.0,0.825025354400147,1.9824360186770669,-0.4999741612621652,0.0,0.0,1.0,0.0,7.0,1.250526105287799
45646604.0,314.0,-0.3655479059245842,22.0,1099.0,1.2798528556254576,4.0,1.0,1.0,-0.35660680212116264,-0.5700012651144939,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45802790.0,43062.0,-0.46092410204419104,22.0,1125.0,-2.5868853030366408,9.0,1.0,4.0,-0.35660680212116264,0.4799111641195347,-0.4999741612621652,0.0,1.0,1.0,0.0,8.0,-0.604607764029784
45808453.0,16308.0,1.6782277252098483,40.0,223.0,-0.3312880438170835,3.0,0.0,0.0,-0.8292596647296864,1.369950855104049,-0.4999741612621652,1.0,1.0,1.0,0.0,2.0,1.250526105287799
45804092.0,14385.0,0.022769463990958007,20.0,570.0,-0.11646925722474469,3.0,0.0,5.0,-1.1837493116860793,-2.224505645190489,-0.4999741612621652,0.0,1.0,1.0,1.0,12.0,-0.604607764029784
45710421.0,6586.0,0.4479952163401878,22.0,697.0,0.5279871025522718,7.0,1.0,1.0,0.23420927613949222,-0.9452167098498913,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-0.604607764029784
45809364.0,22502.0,-2.2594466574424916,20.0,901.0,-0.7609256170017611,9.0,1.0,5.0,1.415841432660802,2.2664381623226797,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,-0.604607764029784
45642392.0,5018.0,-0.3655479059245842,54.0,973.0,1.0650340690331188,3.0,1.0,2.0,-0.5929332334254245,0.6193536580716599,-0.4999741612621652,3.0,1.0,1.0,0.0,14.0,1.250526105287799
45795999.0,6272.0,0.4479952163401878,40.0,223.0,0.8502152824407799,3.0,0.0,5.0,-0.8292596647296864,-0.7667878855932614,-0.4999741612621652,1.0,1.0,1.0,0.0,1.0,-0.8364994976944818
45537422.0,15994.0,0.4479952163401878,20.0,570.0,0.31316831595993294,3.0,0.0,5.0,-1.1837493116860793,-2.224505645190489,-0.4999741612621652,0.0,1.0,1.0,1.0,12.0,-0.14082429670038824
45771731.0,10976.0,0.4479952163401878,22.0,697.0,0.20575892266376353,10.0,1.0,1.0,0.23420927613949222,0.4338567624472732,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-1.0683912313591797
45635115.0,627.0,-1.6940020661619652,27.0,1146.0,1.172443462329288,4.0,1.0,1.0,-0.35660680212116264,1.0236089616392887,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
41675344.0,14113.0,0.4479952163401878,34.0,492.0,-0.009059863928575282,9.0,1.0,5.0,-0.35660680212116264,1.5564328032086479,-0.4999741612621652,0.0,2.0,1.0,0.0,1.0,0.7867426379584033
45800795.0,18817.0,-0.08135746748636422,22.0,1125.0,-0.4386974371132529,9.0,1.0,2.0,0.11604606048736113,0.05838545992480776,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-1.5321746986885756
45796744.0,6586.0,0.4479952163401878,33.0,862.0,-1.2979725834826081,9.0,1.0,5.0,0.23420927613949222,0.13898066285126542,1.241648209211287,0.0,1.0,1.0,0.0,12.0,-0.14082429670038824
,13172.0,0.44812916240558526,54.0,973.0,-0.11646925722474469,9.0,0.0,2.0,-0.5929332334254245,0.5425963219512241,-0.4999741612621652,0.0,1.0,1.0,0.0,2.0,1.250526105287799
45690404.0,21326.0,-1.6803768952877358,22.0,1213.0,-0.7609256170017611,4.0,1.0,1.0,-0.35660680212116264,-0.2678332185870447,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,1.250526105287799
45804565.0,5331.0,0.4479952163401878,22.0,1099.0,-0.7609256170017611,4.0,1.0,1.0,-0.35660680212116264,-0.35546451065787565,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-1.0683912313591797
45773291.0,1254.0,-0.08135746748636422,54.0,1020.0,0.9576246757369493,4.0,0.0,5.0,0.23420927613949222,-0.2991757975028893,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,1.250526105287799
44284487.0,16454.7606930157,0.4479952163401878,54.0,307.0,-1.6202007633711164,4.0,0.0,5.0,-0.35660680212116264,-2.2206677783844673,1.241648209211287,0.0,1.0,1.0,0.0,1.0,0.32295917062900753
45798552.0,36065.0,-0.08135746748636422,54.0,973.0,-1.6202007633711164,9.0,1.0,6.0,-0.5929332334254245,-2.019819415535993,-0.4999741612621652,3.0,1.0,1.0,0.0,14.0,1.250526105287799
45261516.0,15053.0,0.39746166303227065,57.0,748.0,-0.11646925722474469,9.0,1.0,1.0,-0.012850501378480103,1.1585739443177219,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,0.32295917062900753
45789988.0,6586.0,-0.08135746748636422,54.0,980.0,0.7428058891446105,3.0,0.0,2.0,-0.9474228803818174,0.10507950606473958,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45732067.0,16454.7606930157,0.39746166303227065,54.0,973.0,0.6353964958484412,3.0,0.0,2.0,-0.9474228803818174,2.5683503510630605,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
45803168.0,12143.0,-1.2988721108093084,22.0,522.0,0.09834952936759413,9.0,1.0,5.0,-0.8292596647296864,0.41978458415852665,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,-0.604607764029784
45739004.0,11604.0,0.4479952163401878,22.0,1099.0,0.31316831595993294,4.0,1.0,1.0,-0.12028037081690049,1.0958887864860325,1.241648209211287,0.0,1.0,1.0,0.0,1.0,0.32295917062900753
45768386.0,1019.0,-0.08135746748636422,22.0,522.0,1.2798528556254576,9.0,1.0,5.0,-0.8292596647296864,-0.2595178405073308,1.241648209211287,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45809240.0,10660.0,-0.08135746748636422,34.0,1247.0,0.20575892266376353,7.0,1.0,1.0,-0.12028037081690049,-1.8276126494457452,-0.4999741612621652,1.0,2.0,1.0,0.0,1.0,-0.604607764029784
45730720.0,43868.0,0.3225232232240081,34.0,496.0,-2.4794759097404717,9.0,1.0,1.0,1.415841432660802,1.8685793034317537,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,-0.604607764029784
45774057.0,2430.0,-0.9241799117679957,15.0,883.0,0.9576246757369493,0.0,1.0,5.0,-0.00211715516476994,-1.7747524306374718,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45809537.0,21285.0,-0.9650554243906844,22.0,1125.0,-0.9757444035940999,9.0,1.0,4.0,-0.35660680212116264,0.6918701513714417,-0.4999741612621652,0.0,1.0,1.0,0.0,8.0,-0.604607764029784
45804353.0,44213.0,-0.42686117485861713,34.0,312.0,-2.0498383365557937,9.0,1.0,5.0,-0.35660680212116264,-1.8976473222109662,-0.4999741612621652,2.0,1.0,1.0,0.0,1.0,-0.604607764029784
45622153.0,16454.7606930157,0.4479952163401878,15.0,290.0,0.31316831595993294,3.0,1.0,6.0,-0.35660680212116264,-0.07718718499791209,1.241648209211287,2.0,1.0,1.0,0.0,7.0,0.7867426379584033
45651305.0,941.0,-0.08135746748636422,54.0,-1.0,1.2798528556254576,4.0,1.0,5.0,2.8338000204863736,-1.1096053380411581,1.241648209211287,2.0,0.0,1.0,0.0,12.0,1.250526105287799
45765500.0,6429.0,-0.08135746748636422,54.0,973.0,0.5279871025522718,9.0,1.0,2.0,-0.5929332334254245,1.571784270432735,2.9832705796847394,3.0,1.0,1.0,0.0,4.0,1.250526105287799
45810831.0,1176.0,1.6646025543356189,34.0,831.0,1.172443462329288,4.0,1.0,1.0,1.415841432660802,-0.1897965935312682,-0.4999741612621652,0.0,0.0,1.0,0.0,7.0,1.250526105287799
45788630.0,90.0,0.4479952163401878,20.0,570.0,1.2798528556254576,3.0,0.0,5.0,-0.9474228803818174,1.321683283573648,-0.4999741612621652,0.0,1.0,1.0,0.0,2.0,2.1780930399465905
45756653.0,22580.0,-0.3655479059245842,4.0,1313.0,-0.7609256170017611,4.0,1.0,5.0,0.825025354400147,-2.224505645190489,-0.4999741612621652,2.0,0.0,1.0,0.0,1.0,0.7867426379584033
45815378.0,34497.0,0.4479952163401878,22.0,522.0,-1.6202007633711164,9.0,1.0,5.0,-0.8292596647296864,-1.5766545389999802,1.241648209211287,0.0,1.0,1.0,0.0,7.0,1.250526105287799
45815824.0,42965.0,-0.3655479059245842,54.0,708.0,-2.2646571231481327,4.0,1.0,2.0,1.1795150013565396,0.9468516255188529,0.370837023974561,0.0,0.0,1.0,0.0,2.0,0.7867426379584033
45209317.0,18033.0,-1.70081465159908,57.0,1219.0,-0.4386974371132529,3.0,0.0,5.0,-1.5382389586424723,1.1771236338801605,-1.3707853464988913,2.0,1.0,1.0,1.0,14.0,0.32295917062900753
45802330.0,7500.0,0.4479952163401878,54.0,708.0,0.5279871025522718,9.0,1.0,2.0,1.1795150013565396,2.6233597752827063,-0.4999741612621652,0.0,0.0,1.0,0.0,14.0,-1.0683912313591797
45802011.0,11290.0,0.4479952163401878,2.0,183.0,0.09834952936759413,9.0,1.0,5.0,1.0613517857044092,0.2246930215190855,-0.4999741612621652,2.0,0.0,1.0,0.0,12.0,-0.604607764029784
,13172.0,0.44812916240558526,22.0,697.0,-0.11646925722474469,10.0,1.0,1.0,0.23420927613949222,-2.014593520235127,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45770930.0,9879.0,1.262660013545847,54.0,708.0,0.09834952936759413,4.0,1.0,2.0,1.1795150013565396,-1.2202638309481197,1.241648209211287,0.0,0.0,1.0,0.0,7.0,1.250526105287799
45434004.0,16454.7606930157,1.2558474281087322,54.0,214.0,0.7428058891446105,3.0,0.0,2.0,-0.9474228803818174,0.36413551547121065,6.466515320631644,0.0,1.0,1.0,1.0,14.0,1.250526105287799
45789846.0,9408.0,0.4479952163401878,57.0,941.0,0.31316831595993294,9.0,1.0,5.0,0.5886989230958849,-1.2676486931131354,-0.4999741612621652,2.0,1.0,1.0,0.0,7.0,0.32295917062900753
44588064.0,7840.0,0.4479952163401878,53.0,1323.0,0.9576246757369493,4.0,0.0,0.0,0.47053570744375434,1.2999353716728579,-3.112407716972344,0.0,0.0,1.0,0.0,5.0,-1.5321746986885756
45629200.0,2666.0,-0.08135746748636422,54.0,214.0,1.2798528556254576,9.0,0.0,2.0,-0.9474228803818174,0.996104249529466,-0.4999741612621652,0.0,1.0,1.0,1.0,14.0,-1.5321746986885756
