ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45802330.0,7500.0,898.417676266137,54.0,708.0,2015,9.0,1.0,2.0,3.3,757900.0,4.0,0.0,0.0,1.0,0.0,14.0,2.0
45802011.0,11290.0,898.417676266137,2.0,183.0,2011,9.0,1.0,5.0,3.2,382900.0,4.0,2.0,0.0,1.0,0.0,12.0,4.0
,13172.0,898.4373378273217,22.0,697.0,2009,10.0,1.0,1.0,2.5,32817.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45770930.0,9879.0,1018.0,54.0,708.0,2011,4.0,1.0,2.0,3.3,157000.0,6.0,0.0,0.0,1.0,0.0,7.0,12.0
45434004.0,16454.7606930157,1017.0,54.0,214.0,2017,3.0,0.0,2.0,1.5,404700.0,12.0,0.0,1.0,1.0,1.0,14.0,12.0
45789846.0,9408.0,898.417676266137,57.0,941.0,2013,9.0,1.0,5.0,2.8,149592.0,4.0,2.0,1.0,1.0,0.0,7.0,8.0
44588064.0,7840.0,898.417676266137,53.0,1323.0,2019,4.0,0.0,0.0,2.7,551000.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0
45629200.0,2666.0,820.7155044970091,54.0,214.0,2022,9.0,0.0,2.0,1.5,503500.0,4.0,0.0,1.0,1.0,1.0,14.0,0.0
45809369.0,31211.0,820.7155044970091,40.0,223.0,1992,9.0,0.0,5.0,1.6,649200.0,4.0,1.0,1.0,1.0,0.0,2.0,4.0
45774371.0,16454.7606930157,898.417676266137,40.0,1226.0,2004,9.0,0.0,5.0,1.6,618500.0,8.0,1.0,1.0,1.0,0.0,0.0,6.0
45766825.0,1333.0,949.0,15.0,568.0,2022,9.0,1.0,5.0,3.5,30573.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45518056.0,13015.0,585.0,34.0,492.0,2010,9.0,1.0,5.0,2.0,682800.0,4.0,0.0,2.0,1.0,0.0,1.0,8.0
41644107.0,50.0,898.417676266137,7.0,1265.0,2021,3.0,1.0,2.0,1.5,358600.0,6.0,0.0,1.0,1.0,0.0,2.0,4.0
45767376.0,12858.0,898.417676266137,54.0,356.0,2008,4.0,1.0,2.0,2.5,645200.0,4.0,0.0,1.0,1.0,0.0,1.0,8.0
45751249.0,3058.0,639.0,22.0,522.0,2022,9.0,1.0,1.0,1.6,333900.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45797351.0,26594.0,777.0,7.0,1265.0,2000,9.0,1.0,6.0,1.4,311700.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45797869.0,18531.0,687.0,7.0,444.0,2004,9.0,1.0,5.0,1.4,401500.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45718254.0,12544.0,645.0,7.0,444.0,2011,9.0,1.0,1.0,2.0,581900.0,4.0,0.0,1.0,1.0,0.0,7.0,12.0
45771832.0,392.0,697.0,22.0,522.0,2022,9.0,1.0,5.0,1.8,389600.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45793212.0,10032.0,639.0,34.0,647.0,2013,4.0,1.0,5.0,5.5,105000.0,4.0,2.0,0.0,1.0,0.0,14.0,4.0
45816078.0,549.0,820.7155044970091,15.0,562.0,2022,4.0,1.0,5.0,3.5,605304.0,4.0,0.0,1.0,1.0,0.0,7.0,12.0
45756953.0,17562.0,820.7155044970091,4.0,1295.0,2009,4.0,1.0,5.0,4.4,0.0,8.0,2.0,0.0,2.0,0.0,1.0,0.0
45808589.0,14426.0,1077.0,15.0,590.0,2010,3.0,0.0,5.0,1.6,568700.0,4.0,0.0,1.0,1.0,0.0,10.0,12.0
45790496.0,18503.0,820.7155044970091,52.0,1324.0,2004,4.0,1.0,2.0,2.0,412400.0,7.0,0.0,0.0,1.0,0.0,14.0,11.0
45810084.0,28532.0,830.0,39.0,896.0,1999,3.0,0.0,5.0,1.5,0.0,4.0,0.0,1.0,1.0,1.0,7.0,4.0
45793112.0,6241.0,833.0,22.0,522.0,2018,9.0,1.0,5.0,1.6,414000.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45801461.0,15624.0,528.0,22.0,1125.0,2010,9.0,1.0,4.0,2.0,551300.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45732592.0,16454.7606930157,640.0,54.0,708.0,2013,4.0,1.0,2.0,3.3,481400.0,4.0,0.0,0.0,1.0,0.0,2.0,4.0
42894391.0,31361.0,898.417676266137,50.0,588.0,1997,3.0,0.0,5.0,1.2,522100.0,4.0,1.0,1.0,1.0,0.0,7.0,2.0
45730818.0,11917.0,530.0,20.0,570.0,2012,3.0,0.0,2.0,1.3,573000.0,4.0,0.0,1.0,1.0,1.0,14.0,4.0
45764526.0,470.0,820.7155044970091,7.0,-1.0,2020,9.0,1.0,6.0,1.4,296600.0,6.0,3.0,1.0,1.0,0.0,1.0,12.0
44413127.0,17876.0,779.0,34.0,650.0,2005,4.0,1.0,5.0,2.0,714400.0,6.0,0.0,0.0,1.0,0.0,14.0,12.0
45733183.0,10663.0,765.0,15.0,590.0,2014,9.0,1.0,5.0,1.6,645400.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0
45801427.0,7000.0,898.417676266137,20.0,396.0,2017,9.0,0.0,2.0,1.3,463500.0,4.0,0.0,1.0,1.0,0.0,1.0,2.0
45667915.0,23521.0,781.0,7.0,444.0,2000,9.0,1.0,5.0,1.8,616700.0,4.0,0.0,1.0,1.0,0.0,4.0,12.0
45761811.0,14113.0,898.417676266137,22.0,1213.0,2009,4.0,1.0,1.0,2.0,0.0,4.0,0.0,1.0,1.0,0.0,14.0,6.0
44532272.0,12231.0,898.417676266137,22.0,1213.0,2009,9.0,1.0,5.0,2.0,424232.0,4.0,0.0,0.0,1.0,0.0,2.0,8.0
45648168.0,282.0,765.0,34.0,496.0,2022,9.0,1.0,5.0,6.2,669738.0,4.0,0.0,2.0,1.0,0.0,14.0,0.0
45725780.0,13341.0,836.0,27.0,1034.0,2009,9.0,0.0,5.0,1.6,425100.0,4.0,2.0,1.0,1.0,0.0,12.0,4.0
45798086.0,3800.0,898.417676266137,54.0,237.0,2019,9.0,1.0,5.0,3.5,525026.0,4.0,0.0,1.0,1.0,0.0,2.0,2.0
45803313.0,16741.0,640.0,22.0,522.0,2007,9.0,1.0,5.0,1.6,511200.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45801010.0,34497.0,898.417676266137,15.0,-1.0,1994,4.0,0.0,0.0,2.4,543600.0,4.0,1.0,0.0,1.0,0.0,4.0,0.0
45755119.0,1568.0,505.0,20.0,570.0,2019,3.0,1.0,5.0,1.5,265400.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45660577.0,8154.0,820.7155044970091,31.0,-1.0,2017,9.0,1.0,2.0,2.0,413700.0,6.0,2.0,1.0,1.0,0.0,7.0,12.0
45775282.0,6115.0,898.417676266137,54.0,356.0,2003,9.0,1.0,5.0,2.4,258700.0,4.0,0.0,1.0,1.0,0.0,2.0,2.0
45801967.0,18346.0,629.0,15.0,1057.0,2008,8.0,1.0,5.0,4.0,78598.0,4.0,0.0,2.0,1.0,0.0,14.0,4.0
45730243.0,25591.0,528.0,20.0,901.0,2000,7.0,1.0,4.0,3.5,167009.0,4.0,2.0,1.0,1.0,0.0,2.0,4.0
45278315.0,33500.0,1172.0,29.0,-1.0,1992,4.0,1.0,1.0,2.7,36000.0,6.0,2.0,0.0,1.0,0.0,1.0,12.0
42062222.0,399.0,898.417676266137,30.0,339.0,2017,3.0,1.0,2.0,1.8,607980.0,8.0,0.0,1.0,1.0,0.0,1.0,8.0
45801666.0,19121.0,531.0,15.0,618.0,2002,9.0,1.0,5.0,2.0,350400.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45794920.0,11290.0,843.0,15.0,1203.0,2016,2.0,0.0,1.0,1.8,490000.0,4.0,1.0,1.0,1.0,0.0,8.0,8.0
45653143.0,188.0,490.0,39.0,849.0,2022,3.0,1.0,5.0,1.2,606286.0,4.0,0.0,1.0,1.0,0.0,12.0,0.0
45808436.0,2822.0,900.0,54.0,356.0,2022,9.0,1.0,2.0,2.5,820200.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45489951.0,8781.0,820.7155044970091,37.0,932.0,2012,4.0,0.0,5.0,2.0,638300.0,4.0,0.0,0.0,1.0,0.0,14.0,2.0
45451248.0,12231.0,898.417676266137,20.0,610.0,2011,7.0,0.0,5.0,1.5,565600.0,6.0,0.0,1.0,1.0,1.0,12.0,8.0
45774455.0,28225.0,639.0,30.0,668.0,1999,9.0,1.0,5.0,4.6,604300.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0
45812406.0,14113.0,898.417676266137,54.0,237.0,2009,9.0,1.0,5.0,3.5,603900.0,6.0,0.0,1.0,1.0,0.0,2.0,6.0
44238131.0,5645.0,898.417676266137,39.0,764.0,2015,3.0,1.0,5.0,1.6,217400.0,4.0,0.0,0.0,1.0,0.0,1.0,4.0
43073832.0,37633.0,898.417676266137,42.0,-1.0,1991,1.0,1.0,5.0,3.4,75400.0,6.0,1.0,2.0,0.0,0.0,12.0,2.0
45728620.0,40926.0,765.0,54.0,973.0,1991,3.0,1.0,2.0,1.8,459200.0,4.0,3.0,1.0,1.0,0.0,12.0,4.0
45803605.0,16411.0,836.0,14.0,940.0,2012,4.0,0.0,5.0,1.2,587000.0,4.0,1.0,0.0,1.0,0.0,13.0,4.0
45650490.0,627.0,820.7155044970091,30.0,514.0,2017,9.0,1.0,5.0,3.5,643700.0,6.0,0.0,1.0,1.0,0.0,14.0,12.0
45724333.0,11604.0,629.0,27.0,908.0,2013,9.0,1.0,5.0,2.0,292100.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45784433.0,6899.0,898.417676266137,34.0,496.0,1998,9.0,1.0,5.0,3.5,648384.0,4.0,0.0,0.0,1.0,0.0,1.0,4.0
45815491.0,157.0,820.7155044970091,2.0,174.0,2022,9.0,1.0,5.0,2.0,609100.0,6.0,0.0,1.0,1.0,0.0,1.0,12.0
45766254.0,314.0,1017.0,54.0,214.0,2022,3.0,1.0,5.0,1.5,23032.0,4.0,0.0,1.0,1.0,0.0,15.0,12.0
45778555.0,16621.0,753.0,34.0,640.0,2007,4.0,1.0,1.0,3.0,122000.0,4.0,2.0,0.0,1.0,0.0,1.0,12.0
45758509.0,1254.0,820.7155044970091,39.0,1225.0,2022,7.0,0.0,5.0,1.8,479800.0,6.0,1.0,0.0,1.0,1.0,1.0,12.0
43995670.0,24462.0,820.7155044970091,4.0,73.0,2003,9.0,0.0,4.0,2.8,197932.0,6.0,1.0,2.0,1.0,0.0,1.0,8.0
45792221.0,27441.0,1016.0,34.0,494.0,1998,9.0,1.0,5.0,3.2,342600.0,4.0,2.0,2.0,1.0,0.0,1.0,4.0
45771456.0,16454.7606930157,820.7155044970091,57.0,748.0,2016,9.0,1.0,5.0,2.0,609600.0,8.0,0.0,1.0,1.0,0.0,1.0,0.0
45760855.0,3450.0,586.0,22.0,1125.0,2022,9.0,1.0,2.0,2.4,579700.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45732032.0,40983.0,639.0,20.0,570.0,1991,3.0,0.0,5.0,1.3,436300.0,4.0,0.0,1.0,1.0,1.0,2.0,4.0
45789517.0,24148.0,898.417676266137,54.0,954.0,2002,3.0,0.0,5.0,1.0,516164.0,4.0,3.0,1.0,1.0,1.0,12.0,6.0
45760030.0,314.0,820.7155044970091,54.0,973.0,2022,3.0,1.0,2.0,1.5,683000.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0
45776515.0,10492.0,898.417676266137,14.0,95.0,2015,4.0,1.0,5.0,1.4,716000.0,4.0,0.0,1.0,1.0,0.0,1.0,6.0
45796982.0,26196.0,1024.0,22.0,1125.0,2001,9.0,1.0,4.0,2.0,464200.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45793930.0,7213.0,898.417676266137,34.0,481.0,2017,9.0,0.0,5.0,2.4,532900.0,4.0,1.0,2.0,1.0,0.0,12.0,2.0
45771717.0,11604.0,820.7155044970091,54.0,973.0,2012,9.0,0.0,2.0,1.8,283200.0,8.0,3.0,1.0,1.0,0.0,12.0,0.0
45806444.0,9565.0,978.0,52.0,918.0,2016,4.0,0.0,5.0,2.5,457000.0,4.0,2.0,0.0,1.0,1.0,1.0,12.0
45776030.0,27284.0,820.7155044970091,53.0,-1.0,1998,3.0,0.0,5.0,1.6,514800.0,4.0,0.0,1.0,1.0,1.0,1.0,10.0
45816306.0,9408.0,917.0,15.0,1203.0,2011,2.0,0.0,1.0,1.8,449800.0,6.0,1.0,1.0,0.0,0.0,2.0,12.0
45809425.0,16960.0,502.0,34.0,496.0,2007,9.0,1.0,1.0,3.0,0.0,4.0,2.0,2.0,1.0,0.0,1.0,4.0
45803887.0,21652.0,707.0,27.0,241.0,1999,9.0,1.0,5.0,2.0,646051.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0
45781454.0,7213.0,820.7155044970091,54.0,973.0,2015,3.0,1.0,5.0,1.5,361900.0,4.0,0.0,1.0,1.0,0.0,15.0,6.0
45788545.0,17876.0,898.417676266137,57.0,751.0,2007,9.0,0.0,5.0,2.0,199217.0,4.0,1.0,1.0,1.0,0.0,1.0,10.0
45795373.0,8781.0,898.417676266137,54.0,1261.0,2016,9.0,0.0,5.0,1.5,590300.0,4.0,0.0,1.0,1.0,0.0,12.0,0.0
45696226.0,11133.0,640.0,34.0,270.0,2014,10.0,1.0,5.0,2.4,643645.0,4.0,0.0,2.0,1.0,1.0,2.0,12.0
45787157.0,9408.0,898.417676266137,22.0,1125.0,2014,9.0,1.0,2.0,2.4,220622.0,6.0,0.0,1.0,1.0,0.0,12.0,8.0
45798970.0,3000.0,898.417676266137,30.0,1047.0,2020,4.0,1.0,2.0,3.5,695500.0,4.0,0.0,0.0,1.0,0.0,1.0,4.0
44587551.0,16454.7606930157,898.417676266137,40.0,226.0,2017,3.0,0.0,5.0,1.6,522500.0,1.0,1.0,1.0,1.0,0.0,12.0,0.0
45760061.0,4391.0,898.417676266137,22.0,1125.0,2017,9.0,1.0,5.0,2.0,68009.0,4.0,0.0,1.0,1.0,0.0,1.0,2.0
45786422.0,21953.0,898.417676266137,34.0,18.0,2004,9.0,0.0,0.0,2.3,561100.0,4.0,0.0,2.0,1.0,0.0,3.0,12.0
45759130.0,706.0,820.7155044970091,22.0,522.0,2022,9.0,1.0,5.0,2.0,672100.0,8.0,0.0,1.0,1.0,0.0,1.0,0.0
45810469.0,14959.0,642.0,36.0,412.0,2010,1.0,1.0,5.0,1.5,328700.0,4.0,0.0,1.0,0.0,0.0,6.0,4.0
45274978.0,10976.0,820.7155044970091,54.0,973.0,2011,3.0,0.0,2.0,1.8,439000.0,4.0,3.0,1.0,1.0,0.0,11.0,6.0
45642793.0,470.0,1055.0,22.0,675.0,2022,1.0,1.0,5.0,2.0,490400.0,6.0,0.0,1.0,1.0,0.0,11.0,12.0
45764120.0,9408.0,898.417676266137,40.0,406.0,2011,2.0,1.0,1.0,1.7,491400.0,4.0,1.0,1.0,1.0,0.0,1.0,4.0
45744693.0,5184.0,687.0,22.0,522.0,2017,9.0,1.0,1.0,1.6,90596.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45648786.0,862.0,820.7155044970091,7.0,1265.0,2022,3.0,1.0,6.0,1.4,315200.0,4.0,0.0,1.0,1.0,0.0,7.0,12.0
42452805.0,10506.0,501.0,51.0,201.0,2016,9.0,1.0,1.0,2.0,540800.0,4.0,0.0,1.0,1.0,0.0,12.0,6.0
45770316.0,12388.0,820.7155044970091,20.0,901.0,2011,9.0,1.0,5.0,3.5,580300.0,6.0,0.0,1.0,1.0,0.0,1.0,12.0
45796841.0,45009.0,681.0,30.0,1040.0,2019,4.0,1.0,5.0,3.5,634100.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0
45751955.0,7683.0,1051.0,22.0,1099.0,2015,4.0,1.0,1.0,2.0,123898.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45736608.0,10349.0,697.0,37.0,932.0,2011,4.0,0.0,5.0,2.0,568400.0,4.0,0.0,0.0,1.0,0.0,1.0,8.0
45797890.0,18240.0,528.0,54.0,-1.0,2007,9.0,0.0,5.0,1.5,308400.0,4.0,2.0,1.0,1.0,0.0,1.0,4.0
45786214.0,7840.0,898.417676266137,34.0,-1.0,2017,9.0,0.0,5.0,2.4,595300.0,4.0,0.0,2.0,1.0,0.0,12.0,1.0
45797008.0,16454.7606930157,1138.0,37.0,922.0,1988,4.0,0.0,5.0,2.0,318600.0,4.0,2.0,1.0,1.0,0.0,2.0,4.0
45774693.0,19757.0,898.417676266137,54.0,356.0,2006,9.0,1.0,5.0,2.4,328500.0,6.0,0.0,1.0,1.0,0.0,7.0,6.0
45732798.0,16741.0,836.0,22.0,731.0,2008,4.0,0.0,5.0,2.0,97100.0,4.0,2.0,0.0,1.0,0.0,12.0,4.0
45802862.0,16454.7606930157,765.0,34.0,653.0,2015,4.0,1.0,5.0,3.5,734800.0,4.0,0.0,2.0,1.0,0.0,1.0,4.0
45788788.0,44533.0,898.417676266137,2.0,174.0,1991,9.0,1.0,5.0,2.0,721500.0,4.0,0.0,0.0,1.0,0.0,7.0,8.0
45776357.0,16454.7606930157,898.417676266137,37.0,922.0,1987,4.0,1.0,5.0,2.0,615600.0,4.0,0.0,1.0,1.0,0.0,12.0,2.0
45802958.0,16454.7606930157,891.0,56.0,31.0,2016,4.0,0.0,5.0,1.7,552500.0,4.0,1.0,0.0,0.0,0.0,6.0,4.0
45209840.0,29793.0,898.417676266137,57.0,-1.0,1998,9.0,0.0,5.0,2.0,679700.0,4.0,0.0,1.0,1.0,0.0,12.0,10.0
45730714.0,43868.0,730.0,15.0,1198.0,1987,2.0,0.0,1.0,2.5,572700.0,4.0,1.0,2.0,1.0,0.0,14.0,4.0
44316016.0,16454.7606930157,898.417676266137,22.0,697.0,2019,7.0,1.0,1.0,2.5,286700.0,4.0,0.0,1.0,1.0,0.0,12.0,0.0
45798610.0,5645.0,898.417676266137,54.0,1020.0,2018,4.0,0.0,5.0,2.5,177300.0,4.0,2.0,1.0,1.0,0.0,14.0,4.0
45769890.0,35438.0,820.7155044970091,54.0,214.0,1994,3.0,0.0,2.0,1.5,498200.0,4.0,0.0,1.0,1.0,1.0,1.0,12.0
45543581.0,18817.0,830.0,40.0,223.0,2004,10.0,1.0,1.0,1.7,0.0,4.0,1.0,1.0,1.0,0.0,12.0,8.0
45807470.0,4234.0,584.0,30.0,1047.0,2018,4.0,1.0,2.0,3.5,576500.0,4.0,0.0,0.0,1.0,0.0,12.0,12.0
45757316.0,282.0,820.7155044970091,54.0,214.0,2022,3.0,0.0,2.0,1.5,510400.0,8.0,3.0,1.0,1.0,1.0,12.0,0.0
45792845.0,20068.0,843.0,7.0,444.0,2005,9.0,1.0,1.0,1.6,557600.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45765607.0,31047.0,820.7155044970091,4.0,1295.0,1996,4.0,1.0,1.0,3.0,701300.0,6.0,0.0,0.0,1.0,0.0,1.0,12.0
,13172.0,898.4373378273217,30.0,1040.0,2009,4.0,1.0,5.0,3.5,82021.0,4.0,0.0,1.0,1.0,0.0,7.0,12.0
45732894.0,13642.0,765.0,34.0,496.0,2007,9.0,1.0,1.0,3.5,573700.0,4.0,0.0,0.0,1.0,0.0,7.0,4.0
45644549.0,392.0,779.0,30.0,1042.0,2022,4.0,1.0,2.0,3.3,134900.0,4.0,0.0,0.0,1.0,0.0,14.0,12.0
,13172.0,898.4373378273217,57.0,748.0,2009,9.0,0.0,5.0,1.4,313200.0,4.0,2.0,1.0,1.0,0.0,1.0,12.0
45761228.0,50.0,898.417676266137,27.0,908.0,2019,9.0,1.0,2.0,2.4,247000.0,4.0,2.0,1.0,1.0,0.0,1.0,8.0
45731542.0,45734.0,1091.0,54.0,356.0,1986,9.0,1.0,5.0,2.5,22469.0,4.0,2.0,1.0,1.0,0.0,7.0,4.0
45789700.0,17249.0,898.417676266137,54.0,980.0,2008,3.0,0.0,2.0,1.5,349600.0,8.0,0.0,1.0,1.0,0.0,11.0,12.0
45776831.0,13500.0,898.417676266137,54.0,973.0,2009,9.0,0.0,2.0,1.8,130576.0,1.0,0.0,1.0,1.0,0.0,6.0,1.0
45809074.0,6899.0,790.0,7.0,447.0,2017,9.0,0.0,5.0,1.4,414200.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45619081.0,157.0,1055.0,39.0,212.0,2022,9.0,0.0,5.0,2.5,310300.0,6.0,0.0,1.0,1.0,0.0,12.0,12.0
45656822.0,941.0,820.7155044970091,52.0,801.0,2022,9.0,0.0,5.0,3.0,646100.0,6.0,2.0,0.0,1.0,1.0,12.0,12.0
45730561.0,20266.0,1099.0,30.0,339.0,2006,3.0,1.0,2.0,1.8,649800.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45796791.0,21492.0,1185.0,22.0,675.0,2004,1.0,1.0,5.0,2.0,414300.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0
45731490.0,18669.0,862.0,22.0,1125.0,2009,9.0,1.0,4.0,2.0,550100.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45795103.0,18817.0,898.417676266137,7.0,444.0,2005,9.0,1.0,5.0,1.8,621500.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45730878.0,16621.0,820.7155044970091,34.0,485.0,2007,9.0,0.0,1.0,2.7,558300.0,4.0,2.0,2.0,1.0,0.0,1.0,4.0
45606387.0,12544.0,898.417676266137,34.0,496.0,2009,9.0,1.0,1.0,3.5,710600.0,4.0,0.0,0.0,1.0,0.0,1.0,6.0
45803644.0,17747.0,642.0,57.0,348.0,2004,2.0,0.0,1.0,1.9,558605.0,4.0,1.0,1.0,0.0,0.0,14.0,4.0
45654556.0,20385.0,900.0,54.0,973.0,2002,9.0,0.0,5.0,1.0,568900.0,4.0,0.0,1.0,1.0,1.0,12.0,10.0
45687624.0,14426.0,898.417676266137,34.0,496.0,2008,9.0,1.0,5.0,3.5,131400.0,4.0,2.0,2.0,1.0,0.0,7.0,2.0
45782836.0,13172.0,585.0,22.0,1125.0,2010,9.0,0.0,5.0,2.4,464300.0,4.0,2.0,1.0,1.0,0.0,1.0,12.0
45768251.0,12544.0,820.7155044970091,37.0,930.0,2009,4.0,1.0,5.0,3.0,302400.0,4.0,0.0,0.0,1.0,0.0,12.0,12.0
45806632.0,2979.0,645.0,49.0,-1.0,2022,3.0,0.0,1.0,1.9,676200.0,4.0,1.0,1.0,0.0,0.0,12.0,12.0
45811815.0,15000.0,898.417676266137,51.0,1032.0,2010,4.0,1.0,1.0,2.0,315700.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45730115.0,24709.0,528.0,22.0,1099.0,2000,4.0,1.0,1.0,2.2,135059.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45804964.0,22580.0,898.417676266137,22.0,1125.0,2003,9.0,1.0,2.0,2.4,619800.0,4.0,0.0,1.0,1.0,0.0,1.0,6.0
45798089.0,4704.0,898.417676266137,54.0,356.0,2021,9.0,1.0,2.0,2.5,662500.0,4.0,0.0,1.0,1.0,0.0,14.0,6.0
45816648.0,24148.0,810.0,4.0,149.0,2004,9.0,1.0,5.0,3.0,71946.0,4.0,2.0,2.0,1.0,0.0,1.0,10.0
45767509.0,2430.0,820.7155044970091,34.0,829.0,2020,4.0,1.0,5.0,3.2,521600.0,6.0,2.0,0.0,1.0,0.0,1.0,12.0
45780502.0,10349.0,898.417676266137,22.0,1125.0,2011,9.0,1.0,5.0,2.0,529500.0,4.0,0.0,1.0,1.0,0.0,12.0,8.0
45800987.0,19444.0,898.417676266137,52.0,801.0,2008,10.0,0.0,0.0,2.0,546500.0,6.0,0.0,0.0,1.0,1.0,12.0,8.0
45792381.0,1098.0,761.0,39.0,540.0,2021,7.0,1.0,5.0,3.5,534026.0,4.0,2.0,2.0,1.0,1.0,6.0,12.0
45781121.0,43435.0,898.417676266137,51.0,201.0,1990,4.0,1.0,1.0,1.6,0.0,6.0,0.0,1.0,1.0,0.0,14.0,12.0
45770840.0,9722.0,898.417676266137,22.0,1099.0,2014,4.0,0.0,5.0,2.4,83900.0,4.0,2.0,1.0,1.0,0.0,12.0,2.0
45803515.0,9252.0,765.0,22.0,1125.0,2012,9.0,1.0,5.0,2.0,76700.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45802976.0,15053.0,836.0,34.0,476.0,2008,9.0,0.0,1.0,2.2,508400.0,4.0,1.0,2.0,1.0,0.0,12.0,4.0
45644947.0,29479.0,1058.0,22.0,527.0,1995,3.0,1.0,5.0,2.0,308900.0,6.0,2.0,1.0,1.0,0.0,2.0,4.0
45787452.0,11917.0,820.7155044970091,40.0,223.0,2011,2.0,1.0,5.0,1.6,745200.0,4.0,1.0,1.0,1.0,0.0,12.0,6.0
45730400.0,34387.0,640.0,15.0,550.0,1992,4.0,1.0,2.0,2.5,717800.0,4.0,0.0,1.0,1.0,0.0,2.0,4.0
44708598.0,9252.0,898.417676266137,30.0,1042.0,2013,4.0,1.0,2.0,3.5,479300.0,4.0,0.0,0.0,1.0,0.0,1.0,8.0
45653392.0,11290.0,690.0,34.0,488.0,2011,9.0,1.0,0.0,2.8,585300.0,6.0,0.0,0.0,1.0,0.0,1.0,12.0
45797535.0,36827.0,820.7155044970091,54.0,356.0,1990,9.0,1.0,5.0,2.5,676300.0,4.0,0.0,1.0,1.0,0.0,2.0,4.0
45811805.0,20385.0,898.417676266137,22.0,1099.0,2006,4.0,1.0,1.0,2.0,4800.0,4.0,0.0,1.0,1.0,0.0,2.0,8.0
45790272.0,28852.0,898.417676266137,34.0,324.0,1999,9.0,1.0,0.0,3.2,446100.0,4.0,0.0,2.0,0.0,0.0,0.0,12.0
45729574.0,29094.0,831.0,57.0,1193.0,1996,7.0,0.0,5.0,2.0,549100.0,4.0,2.0,1.0,1.0,1.0,1.0,4.0
45797177.0,14454.0,530.0,14.0,95.0,2011,3.0,1.0,5.0,1.4,461500.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
44607769.0,16454.7606930157,898.417676266137,22.0,1213.0,2011,4.0,1.0,1.0,2.0,539245.0,6.0,0.0,1.0,1.0,0.0,14.0,6.0
45590380.0,26030.0,528.0,34.0,-1.0,2002,4.0,1.0,5.0,3.7,198208.0,4.0,2.0,0.0,1.0,0.0,12.0,6.0
45755609.0,23521.0,639.0,16.0,-1.0,2001,9.0,0.0,5.0,2.4,684087.0,4.0,1.0,2.0,1.0,0.0,14.0,12.0
44927837.0,19757.0,898.417676266137,20.0,199.0,2004,9.0,1.0,5.0,2.4,768000.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0
,13172.0,898.4373378273217,22.0,1213.0,2009,4.0,1.0,1.0,2.0,22145.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45816038.0,470.0,810.0,30.0,668.0,2022,4.0,1.0,5.0,4.6,155976.0,4.0,0.0,0.0,1.0,0.0,14.0,12.0
45790707.0,12544.0,639.0,2.0,174.0,2011,9.0,1.0,5.0,2.0,644800.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0
45786771.0,17876.0,898.417676266137,57.0,748.0,2009,9.0,1.0,1.0,2.0,636000.0,6.0,0.0,1.0,1.0,0.0,1.0,12.0
45664435.0,25716.0,915.0,22.0,522.0,2000,9.0,1.0,5.0,2.0,667800.0,6.0,0.0,1.0,1.0,0.0,2.0,0.0
45789241.0,19444.0,898.417676266137,30.0,514.0,2006,9.0,1.0,5.0,3.5,683600.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
