ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45632043.0,2666.0,820.7155044970091,HYUNDAI,Sonata,2020,Sedan,Yes,LPG,2.0,463500.0,4.0,Automatic,Front,4,Left wheel,Orange,0.0
45729773.0,27654.0,629.0,HONDA,FIT,2002,Universal,Yes,Hybrid,1.3,613600.0,4.0,Automatic,Front,4,Left wheel,Brown,4.0
45767289.0,125.0,1172.0,SSANGYONG,REXTON,2022,Jeep,Yes,Diesel,2.2909165080228444,14500.0,6.0,Automatic,Front,4,Left wheel,Black,12.0
45730011.0,25889.0,730.0,MERCEDES-BENZ,E 220,2002,Sedan,No,Diesel,2.2,417200.0,4.0,Tiptronic,Rear,4,Left wheel,Silver,4.0
45783172.0,16308.0,586.0,TOYOTA,Camry,2006,Sedan,Yes,Hybrid,2.5,616545.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45793248.0,6899.0,898.417676266137,MERCEDES-BENZ,C 320,2017,Sedan,Yes,Petrol,3.5,400200.0,4.0,Tiptronic,Rear,4,Left wheel,Beige,2.0
44651588.0,26971.0,585.0,TOYOTA,Camry,2000,Sedan,Yes,Hybrid,2.4,441700.0,4.0,Tiptronic,Front,4,Left wheel,White,12.0
45798542.0,19444.0,898.417676266137,LEXUS,LS 460,2009,Sedan,Yes,Petrol,4.6,0.0,4.0,Automatic,Front,4,Left wheel,Black,0.0
45815389.0,1411.0,1172.0,TOYOTA,Corolla,2022,Sedan,No,Petrol,1.8,466000.0,6.0,Automatic,Front,4,Left wheel,Grey,12.0
45803376.0,13642.0,765.0,MERCEDES-BENZ,C 180,2008,Sedan,No,Petrol,1.8,350900.0,4.0,Tiptronic,Rear,4,Right-hand drive,White,4.0
45786739.0,17249.0,898.417676266137,LEXUS,GX 460,2006,Jeep,Yes,Petrol,4.6,452400.0,8.0,Automatic,4x4,4,Left wheel,Black,12.0
45794824.0,26030.0,898.417676266137,HONDA,CRX,2002,Jeep,No,Petrol,1.5,605000.0,4.0,Manual,Rear,4,Left wheel,Pink,10.0
45813406.0,470.0,585.0,MERCEDES-BENZ,B 220,2022,Sedan,No,Petrol,1.8,619900.0,4.0,Manual,Front,4,Left wheel,Black,0.0
45814846.0,314.0,862.0,HYUNDAI,Tucson,2022,Jeep,Yes,Diesel,2.0,339400.0,4.0,Automatic,Front,4,Left wheel,Grey,12.0
45803380.0,7840.0,707.0,MITSUBISHI,Pajero,2013,Jeep,No,Diesel,3.2,0.0,4.0,Tiptronic,4x4,2,Left wheel,Silver,4.0
45732622.0,8386.0,639.0,FORD,Fiesta,2016,Hatchback,No,Petrol,1.6,336500.0,4.0,Automatic,Front,4,Left wheel,Blue,4.0
45770937.0,30734.0,1053.0,GMC,Acadia,1996,Pickup,Yes,Petrol,4.8,592900.0,6.0,Automatic,Rear,4,Left wheel,Green,12.0
45811328.0,7213.0,1018.0,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,199000.0,6.0,Automatic,Front,4,Left wheel,Black,12.0
45789239.0,11290.0,898.417676266137,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,691400.0,4.0,Automatic,4x4,4,Left wheel,Silver,12.0
45815395.0,4234.0,820.7155044970091,TOYOTA,Camry,2020,Sedan,Yes,Hybrid,2.5,337200.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45732844.0,15681.0,891.0,MERCEDES-BENZ,E 320,2007,Sedan,Yes,Petrol,3.2,588900.0,4.0,Tiptronic,Rear,4,Left wheel,Black,4.0
45773887.0,22580.0,1017.0,TOYOTA,Prius,2003,Hatchback,Yes,Hybrid,1.5,415200.0,4.0,Variator,Front,4,Left wheel,Carnelian red,12.0
45661022.0,9879.0,1018.0,VAZ,2106,2013,Sedan,No,Petrol,2.2909165080228444,0.0,6.0,Manual,Rear,4,Left wheel,Yellow,12.0
45813739.0,1646.0,1104.0,BMW,328 DRIFT CAR,2019,Coupe,No,Petrol,3.1,526163.0,6.0,Manual,Rear,2,Left wheel,Red,12.0
45437485.0,28852.0,898.417676266137,MERCEDES-BENZ,Sprinter 315CDI,1997,Microbus,No,Diesel,2.1,256900.0,4.0,Manual,Front,2,Left wheel,White,0.0
45782339.0,14426.0,761.0,CHEVROLET,Impala,2012,Sedan,Yes,Petrol,2.5,7700.0,4.0,Automatic,Front,4,Left wheel,Silver,6.0
45768550.0,12074.0,820.7155044970091,HONDA,FIT,2011,Hatchback,Yes,Petrol,1.5,326400.0,6.0,Automatic,Front,4,Right-hand drive,Grey,12.0
45758244.0,549.0,820.7155044970091,LEXUS,CT 200h,2008,Hatchback,Yes,Hybrid,1.8,610400.0,8.0,Automatic,Front,4,Left wheel,Silver,0.0
45769115.0,7840.0,898.417676266137,TOYOTA,Sienta,2000,Sedan,No,Petrol,1.5,589468.0,4.0,Variator,Front,4,Right-hand drive,Beige,8.0
45775572.0,7527.0,898.417676266137,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.0,122497.0,4.0,Automatic,Front,4,Left wheel,Blue,4.0
45507386.0,2850.0,898.417676266137,CHEVROLET,Captiva,2021,Jeep,Yes,Diesel,2.0,516900.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45638956.0,2117.0,730.0,MERCEDES-BENZ,GLE 350,2018,Jeep,Yes,Petrol,3.5,722800.0,4.0,Automatic,Rear,4,Left wheel,Black,0.0
45805557.0,3763.0,898.417676266137,CHEVROLET,Cruze,2020,Sedan,Yes,Petrol,1.4,684600.0,6.0,Automatic,Front,4,Left wheel,Black,2.0
45792165.0,16778.0,638.0,HYUNDAI,Elantra,2006,Sedan,Yes,LPG,1.6,143600.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45749602.0,31361.0,820.7155044970091,DODGE,Caliber,1997,Hatchback,No,Petrol,2.0,516500.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45772042.0,9408.0,898.417676266137,CHEVROLET,Volt,2013,Hatchback,Yes,Hybrid,1.5,745700.0,6.0,Automatic,Front,4,Left wheel,Black,7.0
45806793.0,6272.0,898.417676266137,VOLKSWAGEN,Caddy,2016,Goods wagon,No,Diesel,1.9,677400.0,4.0,Manual,Front,2,Left wheel,Blue,2.0
45742214.0,14426.0,898.417676266137,MERCEDES-BENZ,C 250 luxury,2007,Sedan,Yes,Petrol,1.8,331500.0,8.0,Tiptronic,Rear,4,Left wheel,Black,16.0
45797802.0,19121.0,531.0,HYUNDAI,H1,2009,Minivan,Yes,Diesel,2.5,494100.0,4.0,Automatic,Front,4,Left wheel,Blue,4.0
45813588.0,3763.0,820.7155044970091,HONDA,FIT,2022,Hatchback,Yes,Petrol,1.3,295700.0,8.0,Automatic,Front,4,Left wheel,Silver,12.0
45768953.0,1882.0,442.0,CHRYSLER,200,2022,Sedan,Yes,Petrol,3.6,673800.0,4.0,Automatic,Rear,4,Left wheel,Black,12.0
45680615.0,13485.0,898.417676266137,FORD,Escape,2011,Jeep,No,Hybrid,2.5,532900.0,6.0,Variator,4x4,4,Left wheel,Blue,6.0
45617361.0,21639.0,1091.0,LEXUS,GX 460,2005,Jeep,Yes,Petrol,4.6,518400.0,4.0,Automatic,4x4,4,Left wheel,Silver,7.0
45812918.0,10663.0,642.0,SCION,tC,2014,Coupe,No,Petrol,2.4,518200.0,4.0,Automatic,Front,2,Left wheel,Carnelian red,8.0
45792313.0,6586.0,898.417676266137,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,619500.0,4.0,Automatic,Front,4,Left wheel,Blue,2.0
45810298.0,21699.0,642.0,OPEL,Corsa,2000,Hatchback,No,Diesel,1.3,492200.0,4.0,Manual,Front,4,Left wheel,Silver,4.0
45813459.0,2666.0,919.0,NISSAN,Versa,2021,Sedan,No,Petrol,1.6,478900.0,6.0,Automatic,Front,4,Left wheel,White,12.0
45810039.0,16454.7606930157,1091.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,456300.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45766364.0,11290.0,820.7155044970091,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,68900.0,8.0,Automatic,Front,4,Left wheel,White,12.0
45768807.0,2500.0,898.417676266137,MERCEDES-BENZ,Sprinter 516,1995,Microbus,Yes,Diesel,2.2,225000.0,6.0,Manual,Rear,2,Left wheel,White,4.0
45798006.0,24775.0,898.417676266137,DODGE,Ramcharger,2001,Sedan,Yes,Petrol,3.6,405600.0,8.0,Automatic,Rear,4,Left wheel,Grey,10.0
45801874.0,14069.0,687.0,LEXUS,RX 450,2009,Jeep,Yes,Hybrid,3.5,0.0,4.0,Automatic,Front,4,Left wheel,Grey,4.0
45773852.0,2430.0,820.7155044970091,FORD,Fusion,2020,Sedan,Yes,Hybrid,2.0,631100.0,6.0,Automatic,Front,4,Left wheel,White,12.0
45788962.0,500.0,898.417676266137,MERCEDES-BENZ,C 200,2007,Sedan,No,CNG,2.0,616100.0,4.0,Manual,Rear,4,Left wheel,Blue,6.0
45809231.0,14269.0,1017.0,TOYOTA,Camry,2011,Sedan,No,Hybrid,2.5,0.0,4.0,Automatic,Front,4,Left wheel,Blue,12.0
45754305.0,1411.0,777.0,HYUNDAI,Tucson,2019,Jeep,Yes,Diesel,2.0,477900.0,4.0,Automatic,Front,4,Left wheel,Black,12.0
45652064.0,392.0,690.0,HONDA,FIT,2022,Hatchback,Yes,Petrol,1.5,237500.0,6.0,Automatic,Front,4,Left wheel,Purple,12.0
45802959.0,31449.0,911.0,LEXUS,ES 300 hybrid,1996,Sedan,Yes,Hybrid,2.5,0.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
45730906.0,17484.0,820.7155044970091,TOYOTA,Tundra,2002,Jeep,Yes,Petrol,4.6,747500.0,4.0,Automatic,4x4,4,Left wheel,White,4.0
45760577.0,6586.0,898.417676266137,HONDA,Insight,2018,Hatchback,No,Hybrid,1.3,491300.0,4.0,Variator,Front,4,Left wheel,Blue,2.0
,13172.0,898.4373378273217,MERCEDES-BENZ,C 250,2009,Coupe,Yes,Petrol,1.8,199100.0,4.0,Tiptronic,Rear,2,Left wheel,Black,12.0
45765212.0,3450.0,475.0,CHEVROLET,Orlando,2019,Jeep,Yes,Diesel,2.0,254000.0,4.0,Automatic,Front,4,Left wheel,Blue,12.0
45720361.0,22580.0,898.417676266137,MERCEDES-BENZ,E 320,2000,Sedan,Yes,LPG,3.2,193700.0,6.0,Tiptronic,Rear,4,Left wheel,Black,6.0
45808886.0,9543.0,583.0,TOYOTA,Camry,2009,Sedan,No,Hybrid,2.5,316300.0,4.0,Automatic,Front,4,Left wheel,Golden,4.0
45815496.0,22894.0,820.7155044970091,HYUNDAI,Santa FE,2002,Jeep,Yes,Petrol,2.0,633800.0,8.0,Automatic,Front,4,Left wheel,White,12.0
45669573.0,21326.0,898.417676266137,HYUNDAI,Elantra,2002,Sedan,No,Petrol,2.0,647300.0,4.0,Automatic,Front,4,Left wheel,Silver,10.0
45773931.0,4234.0,586.0,MERCEDES-BENZ,E 200,2019,Sedan,No,CNG,2.0,379700.0,4.0,Manual,Rear,4,Left wheel,Black,12.0
45767796.0,9565.0,915.0,TOYOTA,Camry,2017,Sedan,Yes,Hybrid,2.5,422900.0,6.0,Automatic,Front,4,Left wheel,White,0.0
45788507.0,15200.0,898.417676266137,MERCEDES-BENZ,E 300,2010,Sedan,Yes,Petrol,2.0,687900.0,4.0,Automatic,4x4,4,Left wheel,Black,8.0
45760737.0,10192.0,456.0,TOYOTA,Prius,2015,Sedan,No,Hybrid,1.5,541800.0,4.0,Variator,Front,4,Left wheel,White,12.0
45655570.0,1803.0,761.0,SSANGYONG,Actyon,2020,Jeep,Yes,Petrol,1.6,0.0,4.0,Automatic,Front,4,Left wheel,Blue,12.0
45636809.0,19444.0,765.0,CHEVROLET,Orlando,2007,Jeep,Yes,LPG,2.0,327200.0,4.0,Automatic,Front,4,Left wheel,Silver,0.0
45796801.0,2195.0,898.417676266137,HONDA,CR-Z ?2010,1998,Sedan,Yes,Petrol,2.2909165080228444,487007.0,4.0,Automatic,Front,4,Left wheel,Black,2.0
45806906.0,9095.0,820.7155044970091,FORD,Fiesta,2018,Hatchback,No,Petrol,1.6,349933.0,6.0,Automatic,Front,4,Left wheel,Blue,9.0
45808737.0,37633.0,898.417676266137,MERCEDES-BENZ,GLA 250,1993,Jeep,Yes,Petrol,2.0,0.0,4.0,Automatic,4x4,4,Left wheel,Black,12.0
45115490.0,17562.0,780.0,OPEL,Vectra,2004,Sedan,No,CNG,2.0,0.0,4.0,Manual,Front,4,Left wheel,Blue,8.0
45767298.0,16454.7606930157,898.417676266137,FORD,Mustang,2012,Sedan,Yes,Petrol,2.3,26642.0,6.0,Automatic,Rear,4,Left wheel,Red,8.0
45802173.0,31317.0,777.0,CHEVROLET,Aveo,1997,Sedan,Yes,Petrol,1.6,83809.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45802616.0,14113.0,707.0,HYUNDAI,Elantra,2008,Sedan,Yes,Petrol,1.8,720000.0,4.0,Automatic,Front,4,Left wheel,Blue,4.0
45811254.0,16621.0,820.7155044970091,HYUNDAI,H1,2005,Minivan,Yes,Diesel,2.5,48100.0,6.0,Automatic,Front,4,Left wheel,Black,12.0
45774862.0,12858.0,898.417676266137,VOLKSWAGEN,Passat,2009,Sedan,Yes,Petrol,2.5,284800.0,6.0,Tiptronic,Front,4,Left wheel,Black,9.0
45804842.0,27591.0,639.0,FORD,Fiesta,2002,Hatchback,Yes,Petrol,1.6,682000.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45811240.0,20385.0,898.417676266137,TOYOTA,Prius,2004,Hatchback,No,Hybrid,1.8,412500.0,8.0,Automatic,Front,4,Left wheel,White,8.0
45803088.0,28059.0,640.0,TOYOTA,Prius,2000,Hatchback,Yes,Hybrid,1.8,665200.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45797078.0,13589.0,531.0,VOLKSWAGEN,Jetta,2009,Sedan,Yes,Petrol,2.0,528000.0,4.0,Tiptronic,Front,4,Left wheel,Grey,4.0
45813335.0,12231.0,820.7155044970091,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,80119.0,6.0,Tiptronic,Front,4,Left wheel,Black,12.0
45464974.0,5488.0,1077.0,RENAULT,Twingo,2019,Hatchback,No,Petrol,1.2,658100.0,4.0,Manual,Front,2,Left wheel,Blue,12.0
45801570.0,20071.0,730.0,BMW,X5,2006,Jeep,Yes,Diesel,3.0,133973.0,4.0,Tiptronic,4x4,4,Left wheel,Black,4.0
45091593.0,10820.0,898.417676266137,TOYOTA,Highlander,2013,Jeep,Yes,Petrol,3.5,262800.0,4.0,Automatic,4x4,4,Left wheel,Black,8.0
45801892.0,33575.0,880.0,HYUNDAI,Santa FE,1995,Jeep,Yes,Diesel,2.0,8900.0,4.0,Automatic,Front,4,Left wheel,Grey,4.0
45799143.0,28225.0,900.0,HONDA,Step Wagon,1998,Minivan,No,Petrol,2.4,420700.0,4.0,Automatic,4x4,4,Right-hand drive,Black,12.0
43805322.0,36065.0,898.417676266137,FORD,Focus,1998,Hatchback,Yes,Petrol,2.0,169056.0,4.0,Tiptronic,Front,4,Left wheel,Black,12.0
45805623.0,29793.0,898.417676266137,HYUNDAI,Sonata,1998,Jeep,Yes,Hybrid,2.4,644600.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45761241.0,220.0,820.7155044970091,OPEL,Vectra,2021,Goods wagon,No,Petrol,1.6,524000.0,4.0,Manual,Front,4,Left wheel,Silver,0.0
45773463.0,392.0,820.7155044970091,MERCEDES-BENZ,Citan,2022,Goods wagon,No,Diesel,1.5,389500.0,4.0,Manual,Front,2,Left wheel,Black,12.0
45732635.0,16151.0,891.0,BMW,M3,2007,Hatchback,No,Diesel,1.9,517161.0,4.0,Manual,Rear,4,Left wheel,Silver,4.0
45770519.0,31988.0,898.417676266137,SSANGYONG,REXTON,1997,Jeep,Yes,Diesel,2.2,110170.0,4.0,Automatic,Front,4,Left wheel,Black,12.0
45634824.0,1411.0,640.0,CHEVROLET,Volt,2022,Hatchback,Yes,Hybrid,1.4,608000.0,4.0,Automatic,Front,4,Left wheel,Blue,12.0
45791671.0,10036.0,898.417676266137,CHEVROLET,Volt,2018,Hatchback,Yes,Hybrid,1.5,243200.0,4.0,Automatic,Front,4,Left wheel,Blue,4.0
45619817.0,18503.0,898.417676266137,HYUNDAI,Sonata,2008,Sedan,Yes,LPG,2.0,317500.0,4.0,Automatic,Front,4,Left wheel,White,8.0
44916663.0,17249.0,898.417676266137,MERCEDES-BENZ,ML 350,2006,Jeep,Yes,Diesel,3.0,583600.0,4.0,Automatic,4x4,4,Left wheel,Grey,10.0
45809778.0,12720.0,645.0,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2.0,427500.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45759112.0,549.0,820.7155044970091,HYUNDAI,Santa FE,2008,Jeep,Yes,Diesel,2.0,291038.0,8.0,Automatic,Front,4,Left wheel,Grey,0.0
45732102.0,16454.7606930157,765.0,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Diesel,3.0,653300.0,4.0,Automatic,4x4,4,Left wheel,Silver,4.0
45648538.0,5645.0,820.7155044970091,NISSAN,Tiida,2018,Sedan,No,LPG,1.6,398200.0,6.0,Automatic,Front,4,Left wheel,Silver,12.0
45807012.0,627.0,919.0,TOYOTA,Camry,2022,Sedan,Yes,Petrol,2.5,14400.0,6.0,Automatic,Front,4,Left wheel,Grey,12.0
45804653.0,37564.0,877.0,CHEVROLET,Cruze,1989,Sedan,Yes,Petrol,1.4,384000.0,4.0,Tiptronic,Rear,4,Left wheel,Silver,4.0
45641368.0,862.0,820.7155044970091,TOYOTA,Camry SE,2022,Sedan,Yes,Petrol,2.5,0.0,4.0,Automatic,Front,4,Left wheel,Blue,12.0
44969385.0,11917.0,765.0,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.5,561900.0,4.0,Automatic,Front,4,Left wheel,Blue,12.0
45451157.0,12600.0,898.417676266137,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,1.7,0.0,4.0,Automatic,Front,4,Left wheel,Black,10.0
45788433.0,19914.0,898.417676266137,HYUNDAI,Sonata,2003,Sedan,Yes,Hybrid,2.4,657800.0,4.0,Automatic,Front,4,Left wheel,Silver,0.0
44962236.0,7527.0,898.417676266137,SSANGYONG,Korando,2015,Jeep,Yes,Diesel,2.0,433800.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45813604.0,24775.0,880.0,HONDA,Insight,2001,Hatchback,No,Hybrid,1.3,518975.0,4.0,Variator,Front,4,Left wheel,Blue,0.0
45770179.0,470.0,820.7155044970091,VOLKSWAGEN,Polo,2022,Sedan,No,Petrol,1.6,461287.0,6.0,Manual,Front,4,Left wheel,White,12.0
45624923.0,94.0,898.417676266137,HYUNDAI,Elantra,2022,Sedan,Yes,LPG,1.6,374200.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45805585.0,16454.7606930157,898.417676266137,HYUNDAI,Elantra,1990,Sedan,No,Petrol,2.0,478200.0,4.0,Tiptronic,Front,4,Left wheel,Silver,2.0
45671630.0,20385.0,820.7155044970091,BMW,525,2003,Sedan,No,Petrol,2.8,223744.0,4.0,Manual,Rear,4,Left wheel,Black,12.0
45738329.0,22580.0,898.417676266137,SSANGYONG,REXTON,2002,Jeep,Yes,Diesel,2.2,102100.0,6.0,Automatic,Front,4,Left wheel,Silver,6.0
45756119.0,6899.0,898.417676266137,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.5,542500.0,6.0,Automatic,Front,4,Left wheel,Silver,6.0
45810042.0,16454.7606930157,1091.0,TOYOTA,RAV 4,2016,Jeep,No,Petrol,2.5,239500.0,4.0,Automatic,4x4,4,Left wheel,Brown,4.0
42265401.0,20.0,898.417676266137,MITSUBISHI,Colt,2020,Hatchback,Yes,Petrol,1.5,650200.0,5.0,Automatic,4x4,4,Right-hand drive,Silver,6.0
45809814.0,25456.0,595.0,HYUNDAI,Santa FE,2002,Jeep,Yes,Diesel,2.0,356800.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45764397.0,15994.0,1172.0,BMW,X5,2005,Jeep,Yes,Petrol,3.0,80000.0,6.0,Tiptronic,4x4,4,Left wheel,Blue,12.0
45642327.0,11133.0,820.7155044970091,BMW,225,2012,Sedan,No,Petrol,2.5,0.0,4.0,Tiptronic,Rear,4,Left wheel,Black,12.0
45815836.0,6429.0,585.0,HONDA,Civic,2019,Sedan,No,Hybrid,1.3,399300.0,4.0,Variator,Front,4,Left wheel,White,12.0
45741752.0,18503.0,697.0,OPEL,Tigra,2006,Coupe,No,Petrol,1.6,560800.0,4.0,Manual,Front,2,Left wheel,Black,16.0
42039212.0,45160.0,898.417676266137,TOYOTA,CHR,2010,Jeep,Yes,Petrol,2.0,730900.0,4.0,Automatic,Front,4,Left wheel,Silver,10.0
45713468.0,37633.0,898.417676266137,CHEVROLET,Volt,1989,Hatchback,Yes,Hybrid,1.5,641000.0,8.0,Automatic,Front,4,Left wheel,Grey,8.0
44069717.0,16454.7606930157,898.417676266137,HONDA,FIT,2010,Hatchback,Yes,Petrol,1.5,400400.0,6.0,Variator,Front,4,Right-hand drive,Black,8.0
45814821.0,1725.0,1099.0,HYUNDAI,Elantra,2020,Sedan,Yes,Petrol,1.8,588600.0,4.0,Automatic,Front,4,Left wheel,Silver,12.0
45805986.0,6895.0,1032.0,HYUNDAI,Getz,2018,Sedan,No,Petrol,1.4,606300.0,4.0,Automatic,Front,4,Left wheel,Silver,2.0
45755934.0,6586.0,898.417676266137,BMW,X6,2017,Jeep,Yes,Petrol,4.4,67200.0,4.0,Tiptronic,4x4,4,Left wheel,Black,2.0
45793219.0,15677.0,729.0,TOYOTA,Prius,2009,Jeep,Yes,Hybrid,1.8,757200.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45609191.0,5800.0,898.417676266137,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,2.0,560000.0,2.0,Automatic,Front,4,Left wheel,Red,6.0
45749301.0,7840.0,898.417676266137,HYUNDAI,Sonata,2019,Sedan,No,Petrol,2.4,763400.0,6.0,Automatic,Front,4,Left wheel,Silver,6.0
45773275.0,627.0,475.0,MERCEDES-BENZ,ML 500,2021,Jeep,Yes,LPG,2.0,331400.0,4.0,Automatic,4x4,4,Left wheel,Black,0.0
45809046.0,16454.7606930157,1053.0,TOYOTA,Corolla S,2014,Sedan,Yes,Petrol,1.8,533700.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
44937817.0,17249.0,898.417676266137,HYUNDAI,Elantra,2007,Sedan,No,Petrol,2.0,328900.0,8.0,Tiptronic,Front,4,Left wheel,Black,8.0
45809033.0,6523.0,687.0,SUBARU,Forester,2019,Jeep,Yes,Petrol,2.0,649200.0,4.0,Automatic,4x4,4,Left wheel,White,4.0
45791913.0,10976.0,820.7155044970091,TOYOTA,RAV 4,2012,Hatchback,No,Petrol,2.4,333800.0,4.0,Automatic,Front,4,Left wheel,Grey,6.0
45802366.0,13454.0,862.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2.4,473800.0,4.0,Automatic,Front,4,Left wheel,Grey,4.0
45789675.0,11917.0,898.417676266137,MERCEDES-BENZ,E 280,2009,Sedan,Yes,CNG,2.8,480700.0,4.0,Automatic,Rear,4,Left wheel,Silver,2.0
45682284.0,19444.0,898.417676266137,FORD,Fusion,2004,Sedan,No,Hybrid,2.0,343900.0,4.0,Variator,Front,4,Left wheel,White,6.0
44063410.0,16000.0,820.7155044970091,TOYOTA,Prius,2018,Hatchback,Yes,Hybrid,1.5,670800.0,4.0,Automatic,Front,4,Right-hand drive,Silver,2.0
45768499.0,13172.0,474.0,FORD,Escape,2016,Jeep,Yes,Hybrid,2.5,720300.0,4.0,Automatic,Front,4,Left wheel,Blue,10.0
45798930.0,23521.0,898.417676266137,KIA,Optima ex,2003,Sedan,Yes,Petrol,2.4,298200.0,6.0,Automatic,Front,4,Left wheel,Black,10.0
44697293.0,14740.0,986.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,642100.0,4.0,Automatic,Rear,4,Left wheel,Grey,6.0
45381193.0,30734.0,831.0,TOYOTA,Corolla,1995,Sedan,No,Petrol,1.8,374700.0,4.0,Automatic,Front,4,Left wheel,Carnelian red,10.0
45732759.0,15132.0,707.0,VOLKSWAGEN,Golf 3,2011,Hatchback,No,Petrol,1.6,707600.0,4.0,Manual,Front,4,Right-hand drive,Black,4.0
45451755.0,7527.0,898.417676266137,MERCEDES-BENZ,E 270,2017,Sedan,No,Diesel,2.7,448100.0,4.0,Automatic,Rear,4,Left wheel,Silver,4.0
45799873.0,16454.7606930157,898.417676266137,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,3.3,510400.0,6.0,Tiptronic,Front,4,Left wheel,Black,0.0
45776542.0,12544.0,898.417676266137,HYUNDAI,Elantra,2009,Sedan,Yes,Diesel,1.6,203200.0,4.0,Automatic,Front,4,Left wheel,White,1.0
45789828.0,16621.0,898.417676266137,KIA,Sorento,2006,Jeep,Yes,Diesel,2.5,532900.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45758702.0,37633.0,898.417676266137,KIA,Avella,1990,Sedan,Yes,Petrol,2.0,0.0,6.0,Automatic,Front,4,Left wheel,Blue,10.0
45771485.0,282.0,820.7155044970091,FORD,Fusion Titanium,2022,Sedan,Yes,Petrol,2.0,305400.0,8.0,Tiptronic,Front,4,Left wheel,Silver,0.0
45804873.0,25512.0,836.0,MITSUBISHI,Mirage,2001,Sedan,Yes,Petrol,1.2,530800.0,4.0,Automatic,Front,4,Left wheel,Grey,4.0
45732738.0,10036.0,639.0,FIAT,500,2014,Sedan,Yes,Petrol,1.4,419900.0,4.0,Manual,Front,2,Left wheel,White,4.0
45804927.0,14426.0,639.0,MERCEDES-BENZ,E 350,2007,Sedan,Yes,Diesel,5.5,571700.0,4.0,Automatic,4x4,4,Left wheel,Black,8.0
45740382.0,16454.7606930157,898.417676266137,HONDA,Cr-v,2018,Jeep,No,Petrol,2.4,421600.0,6.0,Manual,4x4,4,Left wheel,Black,12.0
45770113.0,30734.0,1053.0,NISSAN,Tiida,1999,Hatchback,No,LPG,1.5,630100.0,6.0,Variator,Front,4,Right-hand drive,White,12.0
45646557.0,549.0,640.0,HYUNDAI,Tucson,2022,Jeep,Yes,Diesel,2.0,210300.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45695790.0,40769.0,456.0,FORD,Fusion,2015,Sedan,No,Petrol,2.5,414000.0,4.0,Tiptronic,Front,4,Left wheel,Green,12.0
45579871.0,21326.0,781.0,CHEVROLET,Malibu,2003,Sedan,Yes,Petrol,2.4,551200.0,6.0,Automatic,Front,4,Left wheel,Grey,8.0
45804445.0,3763.0,898.417676266137,FORD,Fusion,2021,Sedan,Yes,Hybrid,2.0,417100.0,4.0,Automatic,Front,4,Left wheel,Black,2.0
45803127.0,7056.0,836.0,CHEVROLET,Spark,2017,Hatchback,Yes,LPG,1.0,599700.0,4.0,Automatic,Front,4,Left wheel,Grey,4.0
45528010.0,13799.0,820.7155044970091,BMW,X5,2011,Jeep,Yes,Diesel,3.0,688900.0,4.0,Automatic,4x4,4,Left wheel,White,10.0
45797245.0,21395.0,730.0,SSANGYONG,Actyon,2002,Jeep,Yes,Diesel,2.0,311000.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45646930.0,10349.0,1018.0,KIA,Sorento,2010,Jeep,No,Petrol,2.4,487400.0,6.0,Manual,4x4,4,Left wheel,Grey,0.0
